Linux 5.15.0-48-generic (hako-athrill) 	2022年10月06日 	_x86_64_	(8 CPU)

11時23分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時23分31秒     all     82.30      0.00     15.55      0.38      0.00      1.77
11時23分32秒     all     83.00      0.00     15.49      0.13      0.00      1.39
11時23分33秒     all     83.19      0.00     15.04      0.13      0.00      1.64
11時23分34秒     all     82.46      0.00     16.17      0.00      0.00      1.38
11時23分35秒     all     83.10      0.00     15.38      0.13      0.00      1.39
11時23分36秒     all     81.21      0.00     17.28      0.13      0.00      1.39
11時23分37秒     all     30.65      0.00      5.90      0.38      0.00     63.07
11時23分38秒     all      0.13      0.00      0.13      0.00      0.00     99.75
11時23分39秒     all      0.13      0.00      0.00      0.00      0.00     99.87
11時23分40秒     all      0.38      0.00      0.00      0.00      0.00     99.62
11時23分41秒     all      0.50      0.00      0.50      3.62      0.00     95.39
11時23分42秒     all      0.13      0.00      0.38      0.00      0.00     99.50
11時23分43秒     all      0.38      0.00      0.13      0.00      0.00     99.50
11時23分44秒     all      0.13      0.00      0.13      0.00      0.00     99.75
11時23分45秒     all      0.38      0.00      0.25      0.00      0.00     99.37
