Linux 5.15.0-48-generic (hako-athrill) 	2022年10月06日 	_x86_64_	(8 CPU)

11時24分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時24分05秒     all     83.08      0.00     15.53      0.00      0.00      1.39
11時24分06秒     all     81.27      0.00     17.87      0.00      0.00      0.87
11時24分07秒     all     80.55      0.00     18.95      0.00      0.00      0.50
11時24分08秒     all     87.45      0.00     12.55      0.00      0.00      0.00
11時24分09秒     all     79.80      0.00     18.95      0.25      0.00      1.00
11時24分10秒     all     85.79      0.00     13.33      0.00      0.00      0.88
11時24分11秒     all     80.78      0.00     18.71      0.00      0.00      0.51
11時24分12秒     all     85.38      0.00     13.63      0.12      0.00      0.88
11時24分13秒     all     78.72      0.00     20.40      0.00      0.00      0.88
11時24分14秒     all     84.02      0.00     14.61      0.37      0.00      1.00
11時24分15秒     all     84.36      0.00     15.39      0.00      0.00      0.25
11時24分16秒     all     81.50      0.00     17.50      0.25      0.00      0.75
11時24分17秒     all     65.66      0.00     12.12      0.13      0.00     22.10
11時24分18秒     all      1.63      0.00      0.38      0.13      0.00     97.87
11時24分19秒     all      0.00      0.00      0.00      0.63      0.00     99.37
11時24分20秒     all      0.38      0.00      0.63      0.00      0.00     99.00
11時24分21秒     all      0.37      0.00      0.37      0.00      0.00     99.25
11時24分22秒     all      0.25      0.00      0.13      0.00      0.00     99.62
11時24分23秒     all      0.99      0.00      0.50      0.12      0.00     98.39
11時24分24秒     all      0.00      0.00      0.13      0.63      0.00     99.25
11時24分25秒     all      0.13      0.00      0.13      0.00      0.00     99.75
