Linux 5.15.0-48-generic (hako-athrill) 	2022年10月06日 	_x86_64_	(8 CPU)

11時22分27秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時22分28秒     all     12.77      0.00      2.25      6.88      0.00     78.10
11時22分29秒     all     41.75      0.00      5.75      1.50      0.00     51.00
11時22分30秒     all     47.62      0.00      5.51      0.38      0.00     46.49
11時22分31秒     all     18.80      0.00      2.76     11.53      0.00     66.92
11時22分32秒     all      0.50      0.00      0.13      0.00      0.00     99.37
11時22分33秒     all      0.62      0.00      0.50      0.00      0.00     98.88
11時22分34秒     all      1.37      0.00      0.75      0.12      0.00     97.75
11時22分35秒     all      1.00      0.00      0.13      0.00      0.00     98.87
11時22分36秒     all      0.25      0.00      0.13      0.13      0.00     99.50
11時22分37秒     all      9.75      0.00      0.76      0.38      0.00     89.11
11時22分38秒     all      6.02      0.00      1.00      0.00      0.00     92.97
11時22分39秒     all      2.64      0.00      0.50      0.00      0.00     96.85
11時22分40秒     all      2.13      0.00      0.50      0.00      0.00     97.37
