Linux 5.15.0-48-generic (hako-athrill) 	2022年10月06日 	_x86_64_	(8 CPU)

11時25分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時25分33秒     all     71.52      0.00     28.36      0.00      0.00      0.12
11時25分34秒     all     87.11      0.00     12.77      0.00      0.00      0.13
11時25分35秒     all     86.48      0.00     13.52      0.00      0.00      0.00
11時25分36秒     all     87.50      0.00     12.38      0.00      0.00      0.12
11時25分37秒     all     83.48      0.00     16.27      0.00      0.00      0.25
11時25分38秒     all     71.86      0.00     28.14      0.00      0.00      0.00
11時25分39秒     all     80.45      0.00     19.42      0.00      0.00      0.13
11時25分40秒     all     82.26      0.00     17.62      0.00      0.00      0.12
11時25分41秒     all     86.53      0.00     13.47      0.00      0.00      0.00
11時25分42秒     all     86.49      0.00     13.51      0.00      0.00      0.00
11時25分43秒     all     84.97      0.00     14.78      0.00      0.00      0.25
11時25分44秒     all     83.73      0.00     16.02      0.00      0.00      0.25
11時25分45秒     all     75.75      0.00     24.25      0.00      0.00      0.00
11時25分46秒     all     78.32      0.00     21.68      0.00      0.00      0.00
11時25分47秒     all     79.63      0.00     20.37      0.00      0.00      0.00
11時25分48秒     all     85.61      0.00     14.39      0.00      0.00      0.00
11時25分49秒     all     85.80      0.00     14.20      0.00      0.00      0.00
11時25分50秒     all     85.48      0.00     14.52      0.00      0.00      0.00
11時25分51秒     all     86.12      0.00     13.75      0.00      0.00      0.12
11時25分52秒     all     72.22      0.00     27.78      0.00      0.00      0.00
11時25分53秒     all     79.08      0.00     20.92      0.00      0.00      0.00
11時25分54秒     all     80.05      0.00     19.95      0.00      0.00      0.00
11時25分55秒     all     84.88      0.00     15.12      0.00      0.00      0.00
11時25分56秒     all     86.09      0.00     13.91      0.00      0.00      0.00
11時25分57秒     all     85.39      0.00     14.61      0.00      0.00      0.00
11時25分58秒     all     90.33      0.00      9.42      0.00      0.00      0.25
11時25分59秒     all     71.00      0.00     29.00      0.00      0.00      0.00
11時26分00秒     all     76.88      0.00     23.12      0.00      0.00      0.00
11時26分01秒     all     83.40      0.00     16.60      0.00      0.00      0.00
11時26分02秒     all     87.09      0.00     12.91      0.00      0.00      0.00
11時26分03秒     all     84.56      0.00     15.32      0.12      0.00      0.00
11時26分04秒     all     85.75      0.00     14.25      0.00      0.00      0.00
11時26分05秒     all     91.45      0.00      7.92      0.00      0.00      0.63
11時26分06秒     all     71.29      0.00     28.59      0.00      0.00      0.12
11時26分07秒     all     75.31      0.00     24.69      0.00      0.00      0.00
11時26分08秒     all     80.87      0.00     19.13      0.00      0.00      0.00
11時26分09秒     all     86.19      0.00     13.81      0.00      0.00      0.00
11時26分10秒     all     84.81      0.00     15.19      0.00      0.00      0.00
11時26分11秒     all     85.23      0.00     14.77      0.00      0.00      0.00
11時26分12秒     all     90.10      0.00      9.77      0.00      0.00      0.13
11時26分13秒     all     70.86      0.00     29.14      0.00      0.00      0.00
11時26分14秒     all     78.93      0.00     21.07      0.00      0.00      0.00
11時26分15秒     all     79.93      0.00     20.07      0.00      0.00      0.00
11時26分16秒     all     85.21      0.00     14.79      0.00      0.00      0.00
11時26分17秒     all     85.95      0.00     14.05      0.00      0.00      0.00
11時26分18秒     all     83.08      0.00     16.92      0.00      0.00      0.00
11時26分19秒     all     90.81      0.00      9.07      0.00      0.00      0.12
11時26分20秒     all     75.34      0.00     24.53      0.00      0.00      0.13
11時26分21秒     all     76.71      0.00     23.29      0.00      0.00      0.00
11時26分22秒     all     84.98      0.00     15.02      0.00      0.00      0.00
