Linux 5.15.0-48-generic (hako-athrill) 	2022年10月06日 	_x86_64_	(8 CPU)

11時24分44秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時24分45秒     all     86.94      0.00     12.81      0.00      0.00      0.25
11時24分46秒     all     85.39      0.00     13.61      0.12      0.00      0.87
11時24分47秒     all     80.93      0.00     18.70      0.00      0.00      0.38
11時24分48秒     all     79.23      0.00     20.40      0.00      0.00      0.37
11時24分49秒     all     85.66      0.00     13.97      0.12      0.00      0.25
11時24分50秒     all     87.15      0.00     11.84      0.13      0.00      0.88
11時24分51秒     all     75.78      0.00     23.46      0.00      0.00      0.75
11時24分52秒     all     81.47      0.00     18.28      0.00      0.00      0.25
11時24分53秒     all     85.96      0.00     13.91      0.00      0.00      0.13
11時24分54秒     all     87.38      0.00     12.00      0.00      0.00      0.62
11時24分55秒     all     75.96      0.00     23.79      0.00      0.00      0.25
11時24分56秒     all     81.81      0.00     18.19      0.00      0.00      0.00
11時24分57秒     all     85.34      0.00     14.66      0.00      0.00      0.00
11時24分58秒     all     88.00      0.00     12.00      0.00      0.00      0.00
11時24分59秒     all     81.70      0.00     17.54      0.00      0.00      0.75
11時25分00秒     all     78.68      0.00     20.95      0.00      0.00      0.37
11時25分01秒     all     84.41      0.00     15.47      0.00      0.00      0.12
11時25分02秒     all     88.44      0.00     10.80      0.00      0.00      0.75
11時25分03秒     all     76.34      0.00     23.41      0.00      0.00      0.25
11時25分04秒     all     81.30      0.00     18.70      0.00      0.00      0.00
11時25分05秒     all     85.25      0.00     14.75      0.00      0.00      0.00
11時25分06秒     all     90.50      0.00      9.50      0.00      0.00      0.00
11時25分07秒     all     73.35      0.00     25.90      0.00      0.00      0.75
11時25分08秒     all     82.86      0.00     17.02      0.00      0.00      0.12
11時25分09秒     all     88.54      0.00     10.83      0.00      0.00      0.63
11時25分10秒     all     76.29      0.00     21.33      0.50      0.00      1.88
11時25分11秒     all     41.74      0.00      9.33      5.42      0.00     43.51
11時25分12秒     all      0.50      0.00      0.13      0.00      0.00     99.37
11時25分13秒     all      0.25      0.00      0.38      0.00      0.00     99.37
11時25分14秒     all      0.25      0.00      0.00      0.00      0.00     99.75
