Linux 5.15.0-48-generic (hako-athrill) 	2022年10月06日 	_x86_64_	(8 CPU)

11時22分59秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時23分00秒     all     78.73      0.00     14.78      0.64      0.00      5.86
11時23分01秒     all     79.44      0.00     14.47      0.76      0.00      5.33
11時23分02秒     all     77.99      0.00     15.65      0.38      0.00      5.98
11時23分03秒     all     54.79      0.00     10.33      0.25      0.00     34.63
11時23分04秒     all      0.25      0.00      0.13      0.00      0.00     99.62
11時23分05秒     all      0.12      0.00      0.38      0.12      0.00     99.38
11時23分06秒     all      0.37      0.00      0.50      0.00      0.00     99.13
11時23分07秒     all      0.37      0.00      0.12      0.00      0.00     99.50
11時23分08秒     all      0.13      0.00      0.00      0.00      0.00     99.87
11時23分09秒     all      0.13      0.00      0.38      0.00      0.00     99.50
11時23分10秒     all      0.25      0.00      0.00      0.62      0.00     99.12
11時23分11秒     all      0.13      0.00      0.00      0.00      0.00     99.87
11時23分12秒     all      0.25      0.00      0.00      0.00      0.00     99.75
